"benchmark_query_id","canonical_query_id","query_variant","query_text","rank","asset_id","shot_id","semantic_score","start_ms","end_ms","relevant"
"GQ028_VISUAL_EN","GQ028","VISUAL_EN","an environmental control screen inside a pig house","2","v2_asset_091","shot_c173fa54-c2d8-50dd-82fd-1287562e10b6","0.156566679477692","0","3375","0"
"GQ028_VISUAL_EN","GQ028","VISUAL_EN","an environmental control screen inside a pig house","3","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.145080253481865","0","3375","0"
"GQ028_VISUAL_EN","GQ028","VISUAL_EN","an environmental control screen inside a pig house","4","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.142418757081032","0","5167","0"
"GQ028_VISUAL_EN","GQ028","VISUAL_EN","an environmental control screen inside a pig house","5","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.141945913434029","0","3375","0"
"GQ029_SHORT_ZH","GQ029","SHORT_ZH","明亮猪舍采光","1","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.152337417006493","0","3375","1"
"GQ029_SHORT_ZH","GQ029","SHORT_ZH","明亮猪舍采光","2","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.151271432638168","0","3375","0"
"GQ029_SHORT_ZH","GQ029","SHORT_ZH","明亮猪舍采光","3","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.149024158716202","0","4458","0"
"GQ029_SHORT_ZH","GQ029","SHORT_ZH","明亮猪舍采光","4","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.146682530641556","0","3375","0"
"GQ029_SHORT_ZH","GQ029","SHORT_ZH","明亮猪舍采光","5","v2_asset_001","shot_c54872c4-f4a1-55a7-80cd-646d7a47eeaf","0.146607041358948","0","5167","0"
"GQ029_VISUAL_ZH","GQ029","VISUAL_ZH","采光明亮的猪舍环境中有猪活动","1","v2_asset_013","shot_780c7ce8-7166-5a06-8788-a4169edcc95e","0.155669823288918","0","4458","0"
"GQ029_VISUAL_ZH","GQ029","VISUAL_ZH","采光明亮的猪舍环境中有猪活动","2","v2_asset_001","shot_c54872c4-f4a1-55a7-80cd-646d7a47eeaf","0.154608488082886","0","5167","0"
"GQ029_VISUAL_ZH","GQ029","VISUAL_ZH","采光明亮的猪舍环境中有猪活动","3","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.153082460165024","0","4458","0"
"GQ029_VISUAL_ZH","GQ029","VISUAL_ZH","采光明亮的猪舍环境中有猪活动","4","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.152316763997078","0","4458","0"
"GQ029_VISUAL_ZH","GQ029","VISUAL_ZH","采光明亮的猪舍环境中有猪活动","5","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.150295794010162","1583","4458","0"
"GQ029_VISUAL_EN","GQ029","VISUAL_EN","pigs inside a brightly lit pig house","1","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.166220784187317","0","3375","0"
"GQ029_VISUAL_EN","GQ029","VISUAL_EN","pigs inside a brightly lit pig house","2","v2_asset_032","shot_81af438a-d848-5eb3-9c3b-1a1b7a7d9a92","0.160572737455368","0","4042","0"
"GQ029_VISUAL_EN","GQ029","VISUAL_EN","pigs inside a brightly lit pig house","3","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.146588325500488","0","3375","1"
"GQ029_VISUAL_EN","GQ029","VISUAL_EN","pigs inside a brightly lit pig house","4","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.145890980958939","0","3375","0"
"GQ029_VISUAL_EN","GQ029","VISUAL_EN","pigs inside a brightly lit pig house","5","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.145410433411598","0","5167","0"
"GQ030_SHORT_ZH","GQ030","SHORT_ZH","空猪栏","1","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.12308594584465","0","4458","0"
"GQ030_SHORT_ZH","GQ030","SHORT_ZH","空猪栏","2","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.11869041621685","0","7292","0"
"GQ030_SHORT_ZH","GQ030","SHORT_ZH","空猪栏","3","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.117669001221657","0","4458","0"
"GQ030_SHORT_ZH","GQ030","SHORT_ZH","空猪栏","4","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.11584759503603","0","3042","0"
"GQ030_SHORT_ZH","GQ030","SHORT_ZH","空猪栏","5","v2_asset_027","shot_8aeee759-ac9e-5b4c-b2b2-9b51309cbabd","0.112578310072422","0","3375","0"
"GQ030_VISUAL_ZH","GQ030","VISUAL_ZH","干净、没有猪的空栏位或空猪舍","1","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.151399001479149","0","4458","0"
"GQ030_VISUAL_ZH","GQ030","VISUAL_ZH","干净、没有猪的空栏位或空猪舍","2","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.150371193885803","0","3375","0"
"GQ030_VISUAL_ZH","GQ030","VISUAL_ZH","干净、没有猪的空栏位或空猪舍","3","v2_asset_001","shot_c54872c4-f4a1-55a7-80cd-646d7a47eeaf","0.147698283195496","0","5167","0"
"GQ030_VISUAL_ZH","GQ030","VISUAL_ZH","干净、没有猪的空栏位或空猪舍","4","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.1456218957901","0","5167","0"
"GQ030_VISUAL_ZH","GQ030","VISUAL_ZH","干净、没有猪的空栏位或空猪舍","5","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.145538449287415","0","7292","0"
"GQ030_VISUAL_EN","GQ030","VISUAL_EN","a clean empty pig pen with no pigs","1","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.149977564811707","0","3375","0"
"GQ030_VISUAL_EN","GQ030","VISUAL_EN","a clean empty pig pen with no pigs","2","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.141900599002838","0","3375","0"
"GQ030_VISUAL_EN","GQ030","VISUAL_EN","a clean empty pig pen with no pigs","3","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.139643490314484","0","5167","0"
"GQ030_VISUAL_EN","GQ030","VISUAL_EN","a clean empty pig pen with no pigs","4","v2_asset_001","shot_c54872c4-f4a1-55a7-80cd-646d7a47eeaf","0.139543607831001","0","5167","0"
"GQ030_VISUAL_EN","GQ030","VISUAL_EN","a clean empty pig pen with no pigs","5","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.138766050338745","0","4458","0"
"GQ031_SHORT_ZH","GQ031","SHORT_ZH","猪躺卧休息","1","v2_asset_027","shot_8aeee759-ac9e-5b4c-b2b2-9b51309cbabd","0.149240672588348","0","3375","0"
"GQ031_SHORT_ZH","GQ031","SHORT_ZH","猪躺卧休息","2","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.136742055416107","0","3375","0"
"GQ031_SHORT_ZH","GQ031","SHORT_ZH","猪躺卧休息","3","v2_asset_028","shot_5e3051d2-4991-5322-9c4f-08d04b4b0841","0.13613273203373","0","3375","0"
"GQ031_SHORT_ZH","GQ031","SHORT_ZH","猪躺卧休息","4","v2_asset_097","shot_f672be0d-5b63-5fe3-a2cb-ed11c560c794","0.135398536920547","0","3375","1"
"GQ031_SHORT_ZH","GQ031","SHORT_ZH","猪躺卧休息","5","v2_asset_098","shot_b6425f78-05bb-5146-9517-6e27986972be","0.134407520294189","0","3375","1"
"GQ031_VISUAL_ZH","GQ031","VISUAL_ZH","猪在猪舍内躺卧或安静休息","1","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.170083552598953","0","3375","0"
"GQ031_VISUAL_ZH","GQ031","VISUAL_ZH","猪在猪舍内躺卧或安静休息","2","v2_asset_097","shot_f672be0d-5b63-5fe3-a2cb-ed11c560c794","0.169958367943764","0","3375","1"
"GQ031_VISUAL_ZH","GQ031","VISUAL_ZH","猪在猪舍内躺卧或安静休息","3","v2_asset_027","shot_8aeee759-ac9e-5b4c-b2b2-9b51309cbabd","0.167947858572006","0","3375","0"
"GQ031_VISUAL_ZH","GQ031","VISUAL_ZH","猪在猪舍内躺卧或安静休息","4","v2_asset_028","shot_5e3051d2-4991-5322-9c4f-08d04b4b0841","0.163743183016777","0","3375","0"
"GQ031_VISUAL_ZH","GQ031","VISUAL_ZH","猪在猪舍内躺卧或安静休息","5","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.16192914545536","0","3375","0"
"GQ031_VISUAL_EN","GQ031","VISUAL_EN","pigs lying down or resting inside a pig house","1","v2_asset_097","shot_f672be0d-5b63-5fe3-a2cb-ed11c560c794","0.165234729647636","0","3375","1"
"GQ031_VISUAL_EN","GQ031","VISUAL_EN","pigs lying down or resting inside a pig house","2","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.149015098810196","0","3375","0"
"GQ031_VISUAL_EN","GQ031","VISUAL_EN","pigs lying down or resting inside a pig house","3","v2_asset_029","shot_7dc9d639-a1a4-5bb0-9b4a-dfe30f4cdcb5","0.147195249795914","0","3375","0"
"GQ031_VISUAL_EN","GQ031","VISUAL_EN","pigs lying down or resting inside a pig house","4","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.145711630582809","0","3375","0"
"GQ031_VISUAL_EN","GQ031","VISUAL_EN","pigs lying down or resting inside a pig house","5","v2_asset_028","shot_5e3051d2-4991-5322-9c4f-08d04b4b0841","0.138804078102112","0","3375","0"
"GQ032_SHORT_ZH","GQ032","SHORT_ZH","猪在猪舍饮水槽喝水","1","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.165548771619797","0","5167","1"
"GQ032_SHORT_ZH","GQ032","SHORT_ZH","猪在猪舍饮水槽喝水","2","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.164217412471771","0","5167","1"
"GQ032_SHORT_ZH","GQ032","SHORT_ZH","猪在猪舍饮水槽喝水","3","v2_asset_085","shot_a69359d9-131a-5741-b0c6-48c5f110cb46","0.160272240638733","0","5167","0"
"GQ032_SHORT_ZH","GQ032","SHORT_ZH","猪在猪舍饮水槽喝水","4","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.15806782245636","0","5167","1"
"GQ032_SHORT_ZH","GQ032","SHORT_ZH","猪在猪舍饮水槽喝水","5","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.158049046993256","0","7292","0"
"GQ032_VISUAL_ZH","GQ032","VISUAL_ZH","猪在猪舍内的饮水槽前喝水","1","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.168667912483215","0","5167","1"
"GQ032_VISUAL_ZH","GQ032","VISUAL_ZH","猪在猪舍内的饮水槽前喝水","2","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.168447896838188","0","5167","1"
"GQ032_VISUAL_ZH","GQ032","VISUAL_ZH","猪在猪舍内的饮水槽前喝水","3","v2_asset_085","shot_a69359d9-131a-5741-b0c6-48c5f110cb46","0.163922190666199","0","5167","0"
"GQ032_VISUAL_ZH","GQ032","VISUAL_ZH","猪在猪舍内的饮水槽前喝水","4","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.160153433680534","0","7292","0"
"GQ032_VISUAL_ZH","GQ032","VISUAL_ZH","猪在猪舍内的饮水槽前喝水","5","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.160000294446945","0","5167","1"
"GQ032_VISUAL_EN","GQ032","VISUAL_EN","pigs drinking from a water trough inside a pig house","1","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.175251960754395","0","5167","1"
"GQ032_VISUAL_EN","GQ032","VISUAL_EN","pigs drinking from a water trough inside a pig house","2","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.173781007528305","0","5167","1"
"GQ032_VISUAL_EN","GQ032","VISUAL_EN","pigs drinking from a water trough inside a pig house","3","v2_asset_089","shot_91463944-a594-58ff-8dfc-905c3582a178","0.16541114449501","0","5167","0"
"GQ032_VISUAL_EN","GQ032","VISUAL_EN","pigs drinking from a water trough inside a pig house","4","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.160286501049995","0","5167","1"
"GQ032_VISUAL_EN","GQ032","VISUAL_EN","pigs drinking from a water trough inside a pig house","5","v2_asset_031","shot_12a335d4-5e35-5951-bd30-8b0426e8ba21","0.159750163555145","0","4042","0"
"GQ033_SHORT_ZH","GQ033","SHORT_ZH","牛在牛舍水槽喝水","1","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.182610481977463","0","5167","0"
"GQ033_SHORT_ZH","GQ033","SHORT_ZH","牛在牛舍水槽喝水","2","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.169132426381111","0","5167","1"
"GQ033_SHORT_ZH","GQ033","SHORT_ZH","牛在牛舍水槽喝水","3","v2_asset_046","shot_cc3e6d5e-3f85-5529-8d22-f93ff9970d31","0.162161871790886","0","5167","1"
"GQ033_SHORT_ZH","GQ033","SHORT_ZH","牛在牛舍水槽喝水","4","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.160470485687256","0","5167","0"
"GQ033_SHORT_ZH","GQ033","SHORT_ZH","牛在牛舍水槽喝水","5","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.159563660621643","0","5167","0"
"GQ033_VISUAL_ZH","GQ033","VISUAL_ZH","牛在牛舍内的水槽前喝水","1","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.174870535731316","0","5167","0"
"GQ033_VISUAL_ZH","GQ033","VISUAL_ZH","牛在牛舍内的水槽前喝水","2","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.162970095872879","0","5167","1"
"GQ033_VISUAL_ZH","GQ033","VISUAL_ZH","牛在牛舍内的水槽前喝水","3","v2_asset_046","shot_cc3e6d5e-3f85-5529-8d22-f93ff9970d31","0.161544278264046","0","5167","1"
"GQ033_VISUAL_ZH","GQ033","VISUAL_ZH","牛在牛舍内的水槽前喝水","4","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.159629881381989","0","5167","0"
"GQ033_VISUAL_ZH","GQ033","VISUAL_ZH","牛在牛舍内的水槽前喝水","5","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.159412607550621","0","5167","0"
"GQ033_VISUAL_EN","GQ033","VISUAL_EN","cattle drinking from a water trough inside a cattle barn","1","v2_asset_046","shot_cc3e6d5e-3f85-5529-8d22-f93ff9970d31","0.150046840310097","0","5167","1"
"GQ033_VISUAL_EN","GQ033","VISUAL_EN","cattle drinking from a water trough inside a cattle barn","2","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.143011972308159","0","5167","0"
"GQ033_VISUAL_EN","GQ033","VISUAL_EN","cattle drinking from a water trough inside a cattle barn","3","v2_asset_043","shot_71b2bb15-a7ee-53a8-9b2c-e6efd44aa759","0.129016190767288","0","5167","0"
"GQ033_VISUAL_EN","GQ033","VISUAL_EN","cattle drinking from a water trough inside a cattle barn","4","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.128580093383789","0","5167","1"
"GQ033_VISUAL_EN","GQ033","VISUAL_EN","cattle drinking from a water trough inside a cattle barn","5","v2_asset_039","shot_90e60606-697d-5f06-9930-e42d2aaa0a6d","0.124282948672771","0","4458","0"
"GQ034_SHORT_ZH","GQ034","SHORT_ZH","羊在羊舍水盆喝水","1","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.174062520265579","0","5167","0"
"GQ034_SHORT_ZH","GQ034","SHORT_ZH","羊在羊舍水盆喝水","2","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.170153588056564","0","5167","1"
"GQ034_SHORT_ZH","GQ034","SHORT_ZH","羊在羊舍水盆喝水","3","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.152159988880157","0","5167","1"
"GQ034_SHORT_ZH","GQ034","SHORT_ZH","羊在羊舍水盆喝水","4","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.144448161125183","0","5167","0"
"GQ034_SHORT_ZH","GQ034","SHORT_ZH","羊在羊舍水盆喝水","5","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.139075472950935","0","5167","0"
"GQ034_VISUAL_ZH","GQ034","VISUAL_ZH","羊在羊舍内的水盆或水槽前喝水","1","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.173322826623917","0","5167","1"
"GQ034_VISUAL_ZH","GQ034","VISUAL_ZH","羊在羊舍内的水盆或水槽前喝水","2","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.162320539355278","0","5167","0"
"GQ034_VISUAL_ZH","GQ034","VISUAL_ZH","羊在羊舍内的水盆或水槽前喝水","3","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.15042644739151","0","5167","1"
"GQ034_VISUAL_ZH","GQ034","VISUAL_ZH","羊在羊舍内的水盆或水槽前喝水","4","v2_asset_057","shot_639ec7a9-992b-516b-87ff-3ad57e1fb639","0.148545980453491","0","5167","0"
"GQ034_VISUAL_ZH","GQ034","VISUAL_ZH","羊在羊舍内的水盆或水槽前喝水","5","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.143536731600761","0","5167","0"
"GQ034_VISUAL_EN","GQ034","VISUAL_EN","sheep drinking from a basin or trough inside a sheep barn","1","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.174511805176735","0","5167","1"
"GQ034_VISUAL_EN","GQ034","VISUAL_EN","sheep drinking from a basin or trough inside a sheep barn","2","v2_asset_057","shot_639ec7a9-992b-516b-87ff-3ad57e1fb639","0.16007587313652","0","5167","0"
"GQ034_VISUAL_EN","GQ034","VISUAL_EN","sheep drinking from a basin or trough inside a sheep barn","3","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.150453731417656","0","5167","1"
"GQ034_VISUAL_EN","GQ034","VISUAL_EN","sheep drinking from a basin or trough inside a sheep barn","4","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.150233179330826","0","5167","0"
"GQ034_VISUAL_EN","GQ034","VISUAL_EN","sheep drinking from a basin or trough inside a sheep barn","5","v2_asset_052","shot_95e06ae2-ea74-5423-b472-1b76a0792501","0.148354560136795","0","5167","0"
"GQ035_SHORT_ZH","GQ035","SHORT_ZH","户外牧场的牛喝水","1","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.178878962993622","0","5167","1"
"GQ035_SHORT_ZH","GQ035","SHORT_ZH","户外牧场的牛喝水","2","v2_asset_043","shot_71b2bb15-a7ee-53a8-9b2c-e6efd44aa759","0.165625303983688","0","5167","1"
"GQ035_SHORT_ZH","GQ035","SHORT_ZH","户外牧场的牛喝水","3","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.157830446958542","0","5167","1"
"GQ035_SHORT_ZH","GQ035","SHORT_ZH","户外牧场的牛喝水","4","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.157760918140411","0","5167","1"
"GQ035_SHORT_ZH","GQ035","SHORT_ZH","户外牧场的牛喝水","5","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.154112637042999","0","5167","0"
"GQ035_VISUAL_ZH","GQ035","VISUAL_ZH","牛在户外牧场的水盆、水桶或水管附近喝水","1","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.182648509740829","0","5167","1"
"GQ035_VISUAL_ZH","GQ035","VISUAL_ZH","牛在户外牧场的水盆、水桶或水管附近喝水","2","v2_asset_043","shot_71b2bb15-a7ee-53a8-9b2c-e6efd44aa759","0.168834835290909","0","5167","1"
"GQ035_VISUAL_ZH","GQ035","VISUAL_ZH","牛在户外牧场的水盆、水桶或水管附近喝水","3","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.153444811701775","0","5167","1"
"GQ035_VISUAL_ZH","GQ035","VISUAL_ZH","牛在户外牧场的水盆、水桶或水管附近喝水","4","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.14907643198967","0","5167","1"
"GQ035_VISUAL_ZH","GQ035","VISUAL_ZH","牛在户外牧场的水盆、水桶或水管附近喝水","5","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.14779756963253","0","5167","0"
"GQ035_VISUAL_EN","GQ035","VISUAL_EN","cattle drinking water outdoors in a pasture","1","v2_asset_043","shot_71b2bb15-a7ee-53a8-9b2c-e6efd44aa759","0.151988416910172","0","5167","1"
"GQ035_VISUAL_EN","GQ035","VISUAL_EN","cattle drinking water outdoors in a pasture","2","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.137227490544319","0","5167","1"
"GQ035_VISUAL_EN","GQ035","VISUAL_EN","cattle drinking water outdoors in a pasture","3","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.127541482448578","0","5167","0"
"GQ035_VISUAL_EN","GQ035","VISUAL_EN","cattle drinking water outdoors in a pasture","4","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.123480223119259","0","5167","1"
"GQ035_VISUAL_EN","GQ035","VISUAL_EN","cattle drinking water outdoors in a pasture","5","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.121758952736855","0","5167","1"
"GQ036_SHORT_ZH","GQ036","SHORT_ZH","户外牧场的羊吃料","1","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.161334529519081","0","5167","1"
"GQ036_SHORT_ZH","GQ036","SHORT_ZH","户外牧场的羊吃料","2","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.153439417481422","0","5167","0"
"GQ036_SHORT_ZH","GQ036","SHORT_ZH","户外牧场的羊吃料","3","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.149907067418098","0","5167","0"
"GQ036_SHORT_ZH","GQ036","SHORT_ZH","户外牧场的羊吃料","4","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.146645784378052","0","4458","0"
"GQ036_SHORT_ZH","GQ036","SHORT_ZH","户外牧场的羊吃料","5","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.135208427906036","0","5167","0"
"GQ036_VISUAL_ZH","GQ036","VISUAL_ZH","羊在户外牧场的料盆前吃料","1","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.147344470024109","0","5167","1"
"GQ036_VISUAL_ZH","GQ036","VISUAL_ZH","羊在户外牧场的料盆前吃料","2","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.145539432764053","0","5167","0"
"GQ036_VISUAL_ZH","GQ036","VISUAL_ZH","羊在户外牧场的料盆前吃料","3","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.141118302941322","0","4458","0"
"GQ036_VISUAL_ZH","GQ036","VISUAL_ZH","羊在户外牧场的料盆前吃料","4","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.132066920399666","0","5167","0"
"GQ036_VISUAL_ZH","GQ036","VISUAL_ZH","羊在户外牧场的料盆前吃料","5","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.131106853485107","0","5167","0"
"GQ036_VISUAL_EN","GQ036","VISUAL_EN","sheep eating feed outdoors in a pasture","1","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.173367470502853","0","5167","1"
"GQ036_VISUAL_EN","GQ036","VISUAL_EN","sheep eating feed outdoors in a pasture","2","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.151503369212151","0","5167","0"
"GQ036_VISUAL_EN","GQ036","VISUAL_EN","sheep eating feed outdoors in a pasture","3","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.146089136600494","0","4458","0"
"GQ036_VISUAL_EN","GQ036","VISUAL_EN","sheep eating feed outdoors in a pasture","4","v2_asset_057","shot_639ec7a9-992b-516b-87ff-3ad57e1fb639","0.133486211299896","0","5167","0"
"GQ036_VISUAL_EN","GQ036","VISUAL_EN","sheep eating feed outdoors in a pasture","5","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.130745276808739","0","5167","0"
"GQ037_SHORT_ZH","GQ037","SHORT_ZH","羊在长料槽吃料","1","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.161994725465775","0","4458","0"
"GQ037_SHORT_ZH","GQ037","SHORT_ZH","羊在长料槽吃料","2","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.160659730434418","0","5167","0"
"GQ037_SHORT_ZH","GQ037","SHORT_ZH","羊在长料槽吃料","3","v2_asset_053","shot_e81ef9f9-f49f-5413-a9a0-a56704b27832","0.159614264965057","0","4042","0"
"GQ037_SHORT_ZH","GQ037","SHORT_ZH","羊在长料槽吃料","4","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.151585549116135","0","5167","0"
"GQ037_SHORT_ZH","GQ037","SHORT_ZH","羊在长料槽吃料","5","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.147146388888359","0","5167","0"
"GQ037_VISUAL_ZH","GQ037","VISUAL_ZH","羊在羊舍的长料槽前吃料","1","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.163428336381912","0","5167","0"
"GQ037_VISUAL_ZH","GQ037","VISUAL_ZH","羊在羊舍的长料槽前吃料","2","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.163110166788101","0","4458","0"
"GQ037_VISUAL_ZH","GQ037","VISUAL_ZH","羊在羊舍的长料槽前吃料","3","v2_asset_053","shot_e81ef9f9-f49f-5413-a9a0-a56704b27832","0.157408118247986","0","4042","0"
"GQ037_VISUAL_ZH","GQ037","VISUAL_ZH","羊在羊舍的长料槽前吃料","4","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.147639811038971","0","5167","0"
"GQ037_VISUAL_ZH","GQ037","VISUAL_ZH","羊在羊舍的长料槽前吃料","5","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.147513076663017","0","5167","0"
"GQ037_VISUAL_EN","GQ037","VISUAL_EN","sheep eating from a long feeding trough inside a sheep barn","1","v2_asset_057","shot_639ec7a9-992b-516b-87ff-3ad57e1fb639","0.179420381784439","0","5167","1"
"GQ037_VISUAL_EN","GQ037","VISUAL_EN","sheep eating from a long feeding trough inside a sheep barn","2","v2_asset_053","shot_e81ef9f9-f49f-5413-a9a0-a56704b27832","0.161202281713486","0","4042","0"
